id,features,model,actual,predicted
ak024afh4bqb,catalog,Median baseline,3.6,5.4
tx2024pxly,catalog,Median baseline,3.6,5.4
us6000nk0u,catalog,Median baseline,3.6,5.4
us7000n74c,catalog,Median baseline,5.4,5.4
ak024ahahkdx,catalog,Median baseline,3.5,5.4
ci40703159,catalog,Median baseline,3.61,5.4
uu80078591,catalog,Median baseline,3.29,5.4
ak024ahfsqha,catalog,Median baseline,3.6,5.4
us7000n7ae,catalog,Median baseline,3.8,5.4
tx2024qamq,catalog,Median baseline,3.8,5.4
us7000n7b8,catalog,Median baseline,6.1,5.4
ak024aiz7bgz,catalog,Median baseline,3.7,5.4
ak024am4pt2a,catalog,Median baseline,3.6,5.4
us7000n7v7,catalog,Median baseline,5.7,5.4
us7000n803,catalog,Median baseline,4.0,5.4
ak024anwp3rf,catalog,Median baseline,3.5,5.4
ak024apmmyun,catalog,Median baseline,3.3,5.4
us7000n8ey,catalog,Median baseline,5.5,5.4
ak024asoq1gu,catalog,Median baseline,3.8,5.4
us7000n8ql,catalog,Median baseline,4.4,5.4
us7000n8wd,catalog,Median baseline,4.2,5.4
tx2024qnpx,catalog,Median baseline,3.9,5.4
ak024aue0wms,catalog,Median baseline,3.1,5.4
nn00882840,catalog,Median baseline,3.0,5.4
nn00882850,catalog,Median baseline,3.3,5.4
us7000n90a,catalog,Median baseline,4.3,5.4
nn00882856,catalog,Median baseline,4.3,5.4
us7000n93k,catalog,Median baseline,3.9,5.4
nn00882900,catalog,Median baseline,3.3,5.4
us7000n974,catalog,Median baseline,3.2,5.4
nn00882931,catalog,Median baseline,3.3,5.4
nn00882938,catalog,Median baseline,3.4,5.4
nn00882964,catalog,Median baseline,3.9,5.4
us7000n9d8,catalog,Median baseline,3.6,5.4
ak024axy3ol9,catalog,Median baseline,3.6,5.4
us7000n9fh,catalog,Median baseline,5.4,5.4
us7000n9hl,catalog,Median baseline,5.5,5.4
at00siu1as,catalog,Median baseline,5.0,5.4
us6000nmvh,catalog,Median baseline,5.1,5.4
ak024azio1hm,catalog,Median baseline,5.0,5.4
ak024b15x0ci,catalog,Median baseline,3.9,5.4
us6000nn2e,catalog,Median baseline,4.0,5.4
us6000nn4i,catalog,Median baseline,4.8,5.4
us6000nn4q,catalog,Median baseline,5.1,5.4
ci40717127,catalog,Median baseline,3.31,5.4
tx2024qyag,catalog,Median baseline,3.9,5.4
us6000nncs,catalog,Median baseline,6.1,5.4
us6000nnfd,catalog,Median baseline,5.4,5.4
ak024b66fres,catalog,Median baseline,4.0,5.4
us6000nnqj,catalog,Median baseline,4.4,5.4
ak024b7jdl49,catalog,Median baseline,3.5,5.4
us6000nnt8,catalog,Median baseline,3.7,5.4
ak024b7nl895,catalog,Median baseline,3.7,5.4
tx2024rcoz,catalog,Median baseline,3.3,5.4
us6000nnuf,catalog,Median baseline,3.6,5.4
us6000nnv1,catalog,Median baseline,3.6,5.4
tx2024rctc,catalog,Median baseline,3.4,5.4
us6000np16,catalog,Median baseline,3.5,5.4
us6000np1d,catalog,Median baseline,3.8,5.4
nc75056036,catalog,Median baseline,3.4,5.4
ak024b9eizri,catalog,Median baseline,4.6,5.4
ci40722367,catalog,Median baseline,3.14,5.4
ak024bb0yj99,catalog,Median baseline,3.4,5.4
nc75056881,catalog,Median baseline,3.46,5.4
us6000npl9,catalog,Median baseline,4.0,5.4
us6000nprj,catalog,Median baseline,3.0,5.4
us6000nprk,catalog,Median baseline,3.1,5.4
nn00883977,catalog,Median baseline,3.1,5.4
us6000nprr,catalog,Median baseline,4.3,5.4
ak024bftos9s,catalog,Median baseline,3.1,5.4
us6000npu5,catalog,Median baseline,5.7,5.4
nc75057881,catalog,Median baseline,3.32,5.4
ak024bg502ak,catalog,Median baseline,3.5,5.4
us6000nq0y,catalog,Median baseline,5.7,5.4
nc75058116,catalog,Median baseline,3.47,5.4
us6000nq4h,catalog,Median baseline,4.3,5.4
ci40727055,catalog,Median baseline,3.17,5.4
nc75058606,catalog,Median baseline,4.28,5.4
nc75058591,catalog,Median baseline,3.09,5.4
ci40727423,catalog,Median baseline,3.45,5.4
ci40727543,catalog,Median baseline,3.94,5.4
ak024bjghahf,catalog,Median baseline,3.9,5.4
ak024bjhu6mh,catalog,Median baseline,3.4,5.4
uu80081806,catalog,Median baseline,3.35,5.4
us6000nqee,catalog,Median baseline,3.9,5.4
tx2024rquq,catalog,Median baseline,3.8,5.4
tx2024rteg,catalog,Median baseline,3.3,5.4
ak024bmotm5n,catalog,Median baseline,3.5,5.4
us6000nqrs,catalog,Median baseline,5.4,5.4
tx2024rvqa,catalog,Median baseline,3.8,5.4
ak024bofw3ks,catalog,Median baseline,4.0,5.4
ak024bpq2tje,catalog,Median baseline,3.6,5.4
ak024bpttx2t,catalog,Median baseline,3.5,5.4
us7000nd1m,catalog,Median baseline,5.4,5.4
nn00884526,catalog,Median baseline,3.5,5.4
ak024bpxi37y,catalog,Median baseline,3.9,5.4
ak024brf3kl8,catalog,Median baseline,4.0,5.4
us7000nd7s,catalog,Median baseline,3.9,5.4
ci40731623,catalog,Median baseline,4.69,5.4
ci40731759,catalog,Median baseline,3.44,5.4
ci40731847,catalog,Median baseline,3.43,5.4
ci40732519,catalog,Median baseline,3.23,5.4
us7000ndp6,catalog,Median baseline,5.7,5.4
us7000ndsq,catalog,Median baseline,3.9,5.4
ak024bux6req,catalog,Median baseline,4.3,5.4
us7000ndte,catalog,Median baseline,4.1,5.4
tx2024scvz,catalog,Median baseline,3.9,5.4
us7000ne1l,catalog,Median baseline,5.0,5.4
us7000ne1t,catalog,Median baseline,5.5,5.4
ak024bwl81gj,catalog,Median baseline,4.3,5.4
us7000ne51,catalog,Median baseline,6.5,5.4
us7000ne5y,catalog,Median baseline,4.7,5.4
ci40734823,catalog,Median baseline,3.7,5.4
us7000ne8y,catalog,Median baseline,5.5,5.4
us7000ne9g,catalog,Median baseline,4.5,5.4
us7000neam,catalog,Median baseline,4.6,5.4
ak024byar90f,catalog,Median baseline,3.6,5.4
us7000nebk,catalog,Median baseline,3.9,5.4
us7000necw,catalog,Median baseline,4.8,5.4
tx2024shcj,catalog,Median baseline,5.1,5.4
us6000nsvf,catalog,Median baseline,4.2,5.4
ak024afh4bqb,catalog,Linear Regression,3.6,3.5342815677971844
tx2024pxly,catalog,Linear Regression,3.6,3.51322222924461
us6000nk0u,catalog,Linear Regression,3.6,3.575667711695546
us7000n74c,catalog,Linear Regression,5.4,5.539597785714555
ak024ahahkdx,catalog,Linear Regression,3.5,3.4606600358799295
ci40703159,catalog,Linear Regression,3.61,4.142779535986693
uu80078591,catalog,Linear Regression,3.29,3.3939946493895894
ak024ahfsqha,catalog,Linear Regression,3.6,3.716608419843274
us7000n7ae,catalog,Linear Regression,3.8,3.79420081770942
tx2024qamq,catalog,Linear Regression,3.8,3.563699771246192
us7000n7b8,catalog,Linear Regression,6.1,5.8548505733674725
ak024aiz7bgz,catalog,Linear Regression,3.7,3.657705908804541
ak024am4pt2a,catalog,Linear Regression,3.6,3.471392734935588
us7000n7v7,catalog,Linear Regression,5.7,5.639393425869262
us7000n803,catalog,Linear Regression,4.0,4.235175488228076
ak024anwp3rf,catalog,Linear Regression,3.5,3.734796972872342
ak024apmmyun,catalog,Linear Regression,3.3,3.4060861544203003
us7000n8ey,catalog,Linear Regression,5.5,5.734071669751147
ak024asoq1gu,catalog,Linear Regression,3.8,3.52192374536075
us7000n8ql,catalog,Linear Regression,4.4,4.396819906696902
us7000n8wd,catalog,Linear Regression,4.2,3.9132661831183917
tx2024qnpx,catalog,Linear Regression,3.9,3.8170792906162196
ak024aue0wms,catalog,Linear Regression,3.1,3.0518751605360914
nn00882840,catalog,Linear Regression,3.0,3.2946622233742624
nn00882850,catalog,Linear Regression,3.3,3.352412739538171
us7000n90a,catalog,Linear Regression,4.3,3.937654044060429
nn00882856,catalog,Linear Regression,4.3,3.849976172699643
us7000n93k,catalog,Linear Regression,3.9,4.017994913958073
nn00882900,catalog,Linear Regression,3.3,3.3555779683353153
us7000n974,catalog,Linear Regression,3.2,3.442779377769949
nn00882931,catalog,Linear Regression,3.3,3.3436232691507985
nn00882938,catalog,Linear Regression,3.4,3.3733767350611115
nn00882964,catalog,Linear Regression,3.9,3.7281919407682342
us7000n9d8,catalog,Linear Regression,3.6,3.7796998398074404
ak024axy3ol9,catalog,Linear Regression,3.6,3.4898721855466475
us7000n9fh,catalog,Linear Regression,5.4,6.485530660063489
us7000n9hl,catalog,Linear Regression,5.5,5.624054444761855
at00siu1as,catalog,Linear Regression,5.0,5.28820182095249
us6000nmvh,catalog,Linear Regression,5.1,4.9339467108197255
ak024azio1hm,catalog,Linear Regression,5.0,4.31347079693508
ak024b15x0ci,catalog,Linear Regression,3.9,3.9668491990478216
us6000nn2e,catalog,Linear Regression,4.0,3.9533666101276568
us6000nn4i,catalog,Linear Regression,4.8,4.320277013847084
us6000nn4q,catalog,Linear Regression,5.1,5.594219873855437
ci40717127,catalog,Linear Regression,3.31,3.6392965009549543
tx2024qyag,catalog,Linear Regression,3.9,3.6036771193593675
us6000nncs,catalog,Linear Regression,6.1,5.879836613439411
us6000nnfd,catalog,Linear Regression,5.4,5.406877381109468
ak024b66fres,catalog,Linear Regression,4.0,4.0256893161831675
us6000nnqj,catalog,Linear Regression,4.4,4.508460758455373
ak024b7jdl49,catalog,Linear Regression,3.5,3.723489431804552
us6000nnt8,catalog,Linear Regression,3.7,3.8814593745093635
ak024b7nl895,catalog,Linear Regression,3.7,3.5965936966091014
tx2024rcoz,catalog,Linear Regression,3.3,3.4668378192831577
us6000nnuf,catalog,Linear Regression,3.6,3.6324381979959828
us6000nnv1,catalog,Linear Regression,3.6,3.5508174739491185
tx2024rctc,catalog,Linear Regression,3.4,3.45912242960275
us6000np16,catalog,Linear Regression,3.5,3.4799786386163465
us6000np1d,catalog,Linear Regression,3.8,4.743664775118507
nc75056036,catalog,Linear Regression,3.4,3.1625070113354155
ak024b9eizri,catalog,Linear Regression,4.6,4.364774270956474
ci40722367,catalog,Linear Regression,3.14,3.733925322976816
ak024bb0yj99,catalog,Linear Regression,3.4,3.673058048184605
nc75056881,catalog,Linear Regression,3.46,3.3814101986640877
us6000npl9,catalog,Linear Regression,4.0,4.107419740352502
us6000nprj,catalog,Linear Regression,3.0,3.424595840943369
us6000nprk,catalog,Linear Regression,3.1,3.4297961275926583
nn00883977,catalog,Linear Regression,3.1,3.320707536651348
us6000nprr,catalog,Linear Regression,4.3,4.419884538341229
ak024bftos9s,catalog,Linear Regression,3.1,3.456297715256002
us6000npu5,catalog,Linear Regression,5.7,5.755406498650579
nc75057881,catalog,Linear Regression,3.32,3.0846041716870936
ak024bg502ak,catalog,Linear Regression,3.5,3.2836061512910066
us6000nq0y,catalog,Linear Regression,5.7,5.7864377664477935
nc75058116,catalog,Linear Regression,3.47,3.1852485189654343
us6000nq4h,catalog,Linear Regression,4.3,4.057762396485436
ci40727055,catalog,Linear Regression,3.17,3.7344461024040028
nc75058606,catalog,Linear Regression,4.28,3.8563101811748384
nc75058591,catalog,Linear Regression,3.09,3.387725953760543
ci40727423,catalog,Linear Regression,3.45,4.23376304251819
ci40727543,catalog,Linear Regression,3.94,4.545656738189195
ak024bjghahf,catalog,Linear Regression,3.9,3.6165381221247053
ak024bjhu6mh,catalog,Linear Regression,3.4,3.59657651589414
uu80081806,catalog,Linear Regression,3.35,3.469374833405735
us6000nqee,catalog,Linear Regression,3.9,3.6177092711145367
tx2024rquq,catalog,Linear Regression,3.8,3.565597490090061
tx2024rteg,catalog,Linear Regression,3.3,3.4467803477420924
ak024bmotm5n,catalog,Linear Regression,3.5,3.4777035745856253
us6000nqrs,catalog,Linear Regression,5.4,5.363321811941361
tx2024rvqa,catalog,Linear Regression,3.8,3.740943704915649
ak024bofw3ks,catalog,Linear Regression,4.0,3.880243768298138
ak024bpq2tje,catalog,Linear Regression,3.6,3.682027221665455
ak024bpttx2t,catalog,Linear Regression,3.5,3.479021288835007
us7000nd1m,catalog,Linear Regression,5.4,5.640223674397813
nn00884526,catalog,Linear Regression,3.5,3.3991963473450477
ak024bpxi37y,catalog,Linear Regression,3.9,3.608259994513192
ak024brf3kl8,catalog,Linear Regression,4.0,3.5288234745449802
us7000nd7s,catalog,Linear Regression,3.9,3.969462756578913
ci40731623,catalog,Linear Regression,4.69,4.809022602637171
ci40731759,catalog,Linear Regression,3.44,3.664068077476584
ci40731847,catalog,Linear Regression,3.43,3.6676967569311607
ci40732519,catalog,Linear Regression,3.23,3.80087751467579
us7000ndp6,catalog,Linear Regression,5.7,5.629714471100373
us7000ndsq,catalog,Linear Regression,3.9,4.4555779619134
ak024bux6req,catalog,Linear Regression,4.3,3.8691861701915826
us7000ndte,catalog,Linear Regression,4.1,4.151771327115008
tx2024scvz,catalog,Linear Regression,3.9,3.7441443661866978
us7000ne1l,catalog,Linear Regression,5.0,5.023012265243313
us7000ne1t,catalog,Linear Regression,5.5,5.671758653624384
ak024bwl81gj,catalog,Linear Regression,4.3,3.7954819980197465
us7000ne51,catalog,Linear Regression,6.5,5.396602612482434
us7000ne5y,catalog,Linear Regression,4.7,4.36389784319659
ci40734823,catalog,Linear Regression,3.7,4.405564496835676
us7000ne8y,catalog,Linear Regression,5.5,5.720639040670436
us7000ne9g,catalog,Linear Regression,4.5,4.159588703620197
us7000neam,catalog,Linear Regression,4.6,4.633849028591985
ak024byar90f,catalog,Linear Regression,3.6,3.4761653358048097
us7000nebk,catalog,Linear Regression,3.9,3.901017790473537
us7000necw,catalog,Linear Regression,4.8,5.933598313366088
tx2024shcj,catalog,Linear Regression,5.1,5.48985051308158
us6000nsvf,catalog,Linear Regression,4.2,4.153641233506468
ak024afh4bqb,catalog,Random Forest,3.6,3.600000000000003
tx2024pxly,catalog,Random Forest,3.6,3.5860999999999983
us6000nk0u,catalog,Random Forest,3.6,3.594500000000002
us7000n74c,catalog,Random Forest,5.4,5.460999999999998
ak024ahahkdx,catalog,Random Forest,3.5,3.4791999999999996
ci40703159,catalog,Random Forest,3.61,4.024299999999999
uu80078591,catalog,Random Forest,3.29,3.2603000000000035
ak024ahfsqha,catalog,Random Forest,3.6,3.600000000000003
us7000n7ae,catalog,Random Forest,3.8,3.8170000000000055
tx2024qamq,catalog,Random Forest,3.8,3.7748000000000053
us7000n7b8,catalog,Random Forest,6.1,6.013000000000002
ak024aiz7bgz,catalog,Random Forest,3.7,4.164299999999998
ak024am4pt2a,catalog,Random Forest,3.6,3.600000000000003
us7000n7v7,catalog,Random Forest,5.7,5.675999999999999
us7000n803,catalog,Random Forest,4.0,3.9903999999999993
ak024anwp3rf,catalog,Random Forest,3.5,3.5
ak024apmmyun,catalog,Random Forest,3.3,3.2346000000000026
us7000n8ey,catalog,Random Forest,5.5,5.476
ak024asoq1gu,catalog,Random Forest,3.8,3.8915999999999973
us7000n8ql,catalog,Random Forest,4.4,4.353100000000001
us7000n8wd,catalog,Random Forest,4.2,4.101600000000001
tx2024qnpx,catalog,Random Forest,3.9,3.9201999999999955
ak024aue0wms,catalog,Random Forest,3.1,3.171399999999999
nn00882840,catalog,Random Forest,3.0,3.1978999999999957
nn00882850,catalog,Random Forest,3.3,3.2608000000000033
us7000n90a,catalog,Random Forest,4.3,4.089100000000003
nn00882856,catalog,Random Forest,4.3,4.189
us7000n93k,catalog,Random Forest,3.9,3.9083999999999963
nn00882900,catalog,Random Forest,3.3,3.2621000000000038
us7000n974,catalog,Random Forest,3.2,3.2003999999999992
nn00882931,catalog,Random Forest,3.3,3.264800000000003
nn00882938,catalog,Random Forest,3.4,3.3655999999999984
nn00882964,catalog,Random Forest,3.9,3.921299999999998
us7000n9d8,catalog,Random Forest,3.6,3.5851000000000037
ak024axy3ol9,catalog,Random Forest,3.6,3.600000000000003
us7000n9fh,catalog,Random Forest,5.4,6.2163999999999975
us7000n9hl,catalog,Random Forest,5.5,5.460999999999997
at00siu1as,catalog,Random Forest,5.0,4.626000000000001
us6000nmvh,catalog,Random Forest,5.1,5.104600000000008
ak024azio1hm,catalog,Random Forest,5.0,4.6734
ak024b15x0ci,catalog,Random Forest,3.9,3.9013999999999966
us6000nn2e,catalog,Random Forest,4.0,3.968799999999999
us6000nn4i,catalog,Random Forest,4.8,4.587000000000002
us6000nn4q,catalog,Random Forest,5.1,5.1000000000000085
ci40717127,catalog,Random Forest,3.31,3.7261000000000006
tx2024qyag,catalog,Random Forest,3.9,3.8999999999999955
us6000nncs,catalog,Random Forest,6.1,6.1089
us6000nnfd,catalog,Random Forest,5.4,5.397999999999991
ak024b66fres,catalog,Random Forest,4.0,3.9637999999999978
us6000nnqj,catalog,Random Forest,4.4,4.303499999999999
ak024b7jdl49,catalog,Random Forest,3.5,3.4726999999999997
us6000nnt8,catalog,Random Forest,3.7,3.6987999999999936
ak024b7nl895,catalog,Random Forest,3.7,3.9587999999999988
tx2024rcoz,catalog,Random Forest,3.3,3.2918000000000056
us6000nnuf,catalog,Random Forest,3.6,3.598100000000004
us6000nnv1,catalog,Random Forest,3.6,3.599900000000003
tx2024rctc,catalog,Random Forest,3.4,3.4009999999999976
us6000np16,catalog,Random Forest,3.5,3.4610999999999996
us6000np1d,catalog,Random Forest,3.8,4.503200000000003
nc75056036,catalog,Random Forest,3.4,3.6123000000000043
ak024b9eizri,catalog,Random Forest,4.6,5.141800000000001
ci40722367,catalog,Random Forest,3.14,3.1487000000000007
ak024bb0yj99,catalog,Random Forest,3.4,3.3268
nc75056881,catalog,Random Forest,3.46,3.4809000000000014
us6000npl9,catalog,Random Forest,4.0,3.9983999999999993
us6000nprj,catalog,Random Forest,3.0,3.185199999999999
us6000nprk,catalog,Random Forest,3.1,3.1791999999999967
nn00883977,catalog,Random Forest,3.1,3.1997999999999984
us6000nprr,catalog,Random Forest,4.3,4.193299999999996
ak024bftos9s,catalog,Random Forest,3.1,3.186999999999998
us6000npu5,catalog,Random Forest,5.7,5.695999999999998
nc75057881,catalog,Random Forest,3.32,3.3592999999999984
ak024bg502ak,catalog,Random Forest,3.5,3.4791999999999996
us6000nq0y,catalog,Random Forest,5.7,5.695999999999999
nc75058116,catalog,Random Forest,3.47,3.625000000000004
us6000nq4h,catalog,Random Forest,4.3,4.075399999999998
ci40727055,catalog,Random Forest,3.17,3.154200000000001
nc75058606,catalog,Random Forest,4.28,4.143799999999998
nc75058591,catalog,Random Forest,3.09,3.195300000000001
ci40727423,catalog,Random Forest,3.45,4.0232
ci40727543,catalog,Random Forest,3.94,4.160499999999995
ak024bjghahf,catalog,Random Forest,3.9,3.9021999999999957
ak024bjhu6mh,catalog,Random Forest,3.4,3.3139999999999987
uu80081806,catalog,Random Forest,3.35,3.3767999999999985
us6000nqee,catalog,Random Forest,3.9,3.8907999999999965
tx2024rquq,catalog,Random Forest,3.8,3.8018000000000067
tx2024rteg,catalog,Random Forest,3.3,3.2895000000000043
ak024bmotm5n,catalog,Random Forest,3.5,3.4896
us6000nqrs,catalog,Random Forest,5.4,5.399999999999991
tx2024rvqa,catalog,Random Forest,3.8,3.835700000000004
ak024bofw3ks,catalog,Random Forest,4.0,3.9663999999999984
ak024bpq2tje,catalog,Random Forest,3.6,3.600000000000003
ak024bpttx2t,catalog,Random Forest,3.5,3.594200000000002
us7000nd1m,catalog,Random Forest,5.4,5.559000000000001
nn00884526,catalog,Random Forest,3.5,3.4984
ak024bpxi37y,catalog,Random Forest,3.9,3.892399999999997
ak024brf3kl8,catalog,Random Forest,4.0,3.9593999999999987
us7000nd7s,catalog,Random Forest,3.9,3.9039999999999964
ci40731623,catalog,Random Forest,4.69,4.4210999999999965
ci40731759,catalog,Random Forest,3.44,3.7990999999999997
ci40731847,catalog,Random Forest,3.43,3.7873999999999994
ci40732519,catalog,Random Forest,3.23,4.157599999999998
us7000ndp6,catalog,Random Forest,5.7,5.698999999999999
us7000ndsq,catalog,Random Forest,3.9,3.921399999999997
ak024bux6req,catalog,Random Forest,4.3,4.130099999999996
us7000ndte,catalog,Random Forest,4.1,4.088799999999999
tx2024scvz,catalog,Random Forest,3.9,3.9201999999999955
us7000ne1l,catalog,Random Forest,5.0,4.8104
us7000ne1t,catalog,Random Forest,5.5,5.5
ak024bwl81gj,catalog,Random Forest,4.3,4.5643
us7000ne51,catalog,Random Forest,6.5,5.502099999999996
us7000ne5y,catalog,Random Forest,4.7,4.491599999999999
ci40734823,catalog,Random Forest,3.7,4.0196000000000005
us7000ne8y,catalog,Random Forest,5.5,5.494999999999999
us7000ne9g,catalog,Random Forest,4.5,4.496000000000001
us7000neam,catalog,Random Forest,4.6,4.5996000000000015
ak024byar90f,catalog,Random Forest,3.6,3.600000000000003
us7000nebk,catalog,Random Forest,3.9,3.903399999999997
us7000necw,catalog,Random Forest,4.8,5.317899999999998
tx2024shcj,catalog,Random Forest,5.1,4.8292
us6000nsvf,catalog,Random Forest,4.2,4.136800000000001
ak024afh4bqb,catalog,Gradient Boosting,3.6,3.582260350078877
tx2024pxly,catalog,Gradient Boosting,3.6,3.58998552010804
us6000nk0u,catalog,Gradient Boosting,3.6,3.612532679545016
us7000n74c,catalog,Gradient Boosting,5.4,5.459637137798016
ak024ahahkdx,catalog,Gradient Boosting,3.5,3.470365102831619
ci40703159,catalog,Gradient Boosting,3.61,4.046077405298362
uu80078591,catalog,Gradient Boosting,3.29,3.3030119075495734
ak024ahfsqha,catalog,Gradient Boosting,3.6,3.646020294253647
us7000n7ae,catalog,Gradient Boosting,3.8,3.8511151205984673
tx2024qamq,catalog,Gradient Boosting,3.8,3.766268510841979
us7000n7b8,catalog,Gradient Boosting,6.1,6.0011273742055105
ak024aiz7bgz,catalog,Gradient Boosting,3.7,4.076800128937016
ak024am4pt2a,catalog,Gradient Boosting,3.6,3.5796625007131224
us7000n7v7,catalog,Gradient Boosting,5.7,5.718571690970827
us7000n803,catalog,Gradient Boosting,4.0,3.976775492034005
ak024anwp3rf,catalog,Gradient Boosting,3.5,3.537276765964889
ak024apmmyun,catalog,Gradient Boosting,3.3,3.344564380209116
us7000n8ey,catalog,Gradient Boosting,5.5,5.50058854434547
ak024asoq1gu,catalog,Gradient Boosting,3.8,3.8686796669777794
us7000n8ql,catalog,Gradient Boosting,4.4,4.381036043806974
us7000n8wd,catalog,Gradient Boosting,4.2,4.0941082158741295
tx2024qnpx,catalog,Gradient Boosting,3.9,3.9217888282600275
ak024aue0wms,catalog,Gradient Boosting,3.1,3.1235136844876696
nn00882840,catalog,Gradient Boosting,3.0,3.2337388173516404
nn00882850,catalog,Gradient Boosting,3.3,3.3150080094159082
us7000n90a,catalog,Gradient Boosting,4.3,4.056072031413657
nn00882856,catalog,Gradient Boosting,4.3,4.166777748781746
us7000n93k,catalog,Gradient Boosting,3.9,3.9255912692106243
nn00882900,catalog,Gradient Boosting,3.3,3.3110054981501897
us7000n974,catalog,Gradient Boosting,3.2,3.267779130104151
nn00882931,catalog,Gradient Boosting,3.3,3.3150080094159082
nn00882938,catalog,Gradient Boosting,3.4,3.3941249749067968
nn00882964,catalog,Gradient Boosting,3.9,3.8921973418980356
us7000n9d8,catalog,Gradient Boosting,3.6,3.63027808703336
ak024axy3ol9,catalog,Gradient Boosting,3.6,3.6401423964484896
us7000n9fh,catalog,Gradient Boosting,5.4,6.2558873085996165
us7000n9hl,catalog,Gradient Boosting,5.5,5.467884792602898
at00siu1as,catalog,Gradient Boosting,5.0,4.603417256884628
us6000nmvh,catalog,Gradient Boosting,5.1,5.23569450967239
ak024azio1hm,catalog,Gradient Boosting,5.0,4.606187284833742
ak024b15x0ci,catalog,Gradient Boosting,3.9,3.8969255594056236
us6000nn2e,catalog,Gradient Boosting,4.0,3.9473394559759565
us6000nn4i,catalog,Gradient Boosting,4.8,4.522233392379232
us6000nn4q,catalog,Gradient Boosting,5.1,5.186170158148587
ci40717127,catalog,Gradient Boosting,3.31,3.6168977547071286
tx2024qyag,catalog,Gradient Boosting,3.9,3.848704563868592
us6000nncs,catalog,Gradient Boosting,6.1,6.211339024955687
us6000nnfd,catalog,Gradient Boosting,5.4,5.37454568340742
ak024b66fres,catalog,Gradient Boosting,4.0,3.979415222193028
us6000nnqj,catalog,Gradient Boosting,4.4,4.285300182406457
ak024b7jdl49,catalog,Gradient Boosting,3.5,3.4954892903467836
us6000nnt8,catalog,Gradient Boosting,3.7,3.741941406658916
ak024b7nl895,catalog,Gradient Boosting,3.7,3.895421535027432
tx2024rcoz,catalog,Gradient Boosting,3.3,3.320742667753262
us6000nnuf,catalog,Gradient Boosting,3.6,3.6229853684905255
us6000nnv1,catalog,Gradient Boosting,3.6,3.5810563481316158
tx2024rctc,catalog,Gradient Boosting,3.4,3.403154627257156
us6000np16,catalog,Gradient Boosting,3.5,3.450539712726242
us6000np1d,catalog,Gradient Boosting,3.8,4.652231061074448
nc75056036,catalog,Gradient Boosting,3.4,3.5609779640484627
ak024b9eizri,catalog,Gradient Boosting,4.6,5.00350109840683
ci40722367,catalog,Gradient Boosting,3.14,3.1534753186938262
ak024bb0yj99,catalog,Gradient Boosting,3.4,3.359060880846918
nc75056881,catalog,Gradient Boosting,3.46,3.4766910241480575
us6000npl9,catalog,Gradient Boosting,4.0,3.9909628961795134
us6000nprj,catalog,Gradient Boosting,3.0,3.2547441978335234
us6000nprk,catalog,Gradient Boosting,3.1,3.2547441978335234
nn00883977,catalog,Gradient Boosting,3.1,3.2222911561504253
us6000nprr,catalog,Gradient Boosting,4.3,4.163157258017996
ak024bftos9s,catalog,Gradient Boosting,3.1,3.2937507031449
us6000npu5,catalog,Gradient Boosting,5.7,5.682946956217461
nc75057881,catalog,Gradient Boosting,3.32,3.3093562172344075
ak024bg502ak,catalog,Gradient Boosting,3.5,3.459754597541646
us6000nq0y,catalog,Gradient Boosting,5.7,5.681409499778713
nc75058116,catalog,Gradient Boosting,3.47,3.6028996311015082
us6000nq4h,catalog,Gradient Boosting,4.3,4.0823619554046235
ci40727055,catalog,Gradient Boosting,3.17,3.1588807652404247
nc75058606,catalog,Gradient Boosting,4.28,3.8466452976440846
nc75058591,catalog,Gradient Boosting,3.09,3.1783051267583105
ci40727423,catalog,Gradient Boosting,3.45,4.21678501849416
ci40727543,catalog,Gradient Boosting,3.94,4.05656936780134
ak024bjghahf,catalog,Gradient Boosting,3.9,3.8855928988391537
ak024bjhu6mh,catalog,Gradient Boosting,3.4,3.396817888965705
uu80081806,catalog,Gradient Boosting,3.35,3.3599405968539875
us6000nqee,catalog,Gradient Boosting,3.9,3.848704563868592
tx2024rquq,catalog,Gradient Boosting,3.8,3.793618640248025
tx2024rteg,catalog,Gradient Boosting,3.3,3.320742667753262
ak024bmotm5n,catalog,Gradient Boosting,3.5,3.4514721113435787
us6000nqrs,catalog,Gradient Boosting,5.4,5.363954036180059
tx2024rvqa,catalog,Gradient Boosting,3.8,3.8659002898952735
ak024bofw3ks,catalog,Gradient Boosting,4.0,3.9707565903020434
ak024bpq2tje,catalog,Gradient Boosting,3.6,3.628718104780238
ak024bpttx2t,catalog,Gradient Boosting,3.5,3.587691289701091
us7000nd1m,catalog,Gradient Boosting,5.4,5.5742452840152295
nn00884526,catalog,Gradient Boosting,3.5,3.4305745661122033
ak024bpxi37y,catalog,Gradient Boosting,3.9,3.9412893882044426
ak024brf3kl8,catalog,Gradient Boosting,4.0,3.929067686784442
us7000nd7s,catalog,Gradient Boosting,3.9,3.909236182472412
ci40731623,catalog,Gradient Boosting,4.69,4.393330013598202
ci40731759,catalog,Gradient Boosting,3.44,3.8723359314087267
ci40731847,catalog,Gradient Boosting,3.43,3.8952161030272316
ci40732519,catalog,Gradient Boosting,3.23,4.100826376328602
us7000ndp6,catalog,Gradient Boosting,5.7,5.698639414272267
us7000ndsq,catalog,Gradient Boosting,3.9,3.911620147124563
ak024bux6req,catalog,Gradient Boosting,4.3,4.114934115081293
